#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
37	1	0.00	0	0.70	0.70	0.7	2	2	0.50	0.20	0.00	0.00	0.00	0.00	0.38	0.38	0.38	0.35	0.35	0.35	0.3	0.35	0.70	2	0.20	0.50	0.38	0.38	0.35	0.35	0.82
50	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
56	1	1.20	2	1.20	1.20	1.3	2	3	0.70	-0.70	0.61	0.61	0.60	-0.60	0.61	0.50	0.50	-0.60	0.60	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.91
65	1	0.20	2	0.50	0.50	0.6	3	3	0.30	-0.10	0.10	0.10	0.10	-0.10	0.19	0.19	0.19	0.03	0.17	0.03	0	0.17	0.30	1	0.10	0.30	0.30	0.30	0.30	0.30	0.54
70	1	3.50	6	3.60	3.60	4	7	9	0.90	-0.90	0.64	0.64	0.58	-0.58	0.59	0.52	0.52	-0.49	0.51	-0.38	-0.4	0.40	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.66
86	1	1.70	4	1.70	1.70	1.9	4	4	0.60	-0.60	0.46	0.46	0.42	-0.42	0.46	0.46	0.46	-0.42	0.42	-0.42	-0.4	0.42	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.60
88	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
106	1	1.30	3	1.50	1.50	1.6	5	5	0.80	-0.80	0.52	0.52	0.43	-0.43	0.41	0.41	0.41	-0.22	0.30	-0.22	-0.2	0.30	0.20	2	0.10	0.10	0.10	0.10	0.10	0.10	0.63
107	1	5.30	7	5.60	5.60	6.1	8	8	0.90	-0.90	0.78	0.78	0.76	-0.76	0.74	0.74	0.74	-0.63	0.70	-0.63	-0.6	0.70	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.79
112	1	0.80	3	0.90	0.90	1.1	4	5	0.40	-0.40	0.29	0.29	0.27	-0.27	0.26	0.23	0.23	-0.18	0.23	-0.14	-0.1	0.18	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.50
