#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
5	1	0.40	1	0.50	0.50	0.5	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.29	0.29	0.29	-0.15	0.25	-0.15	-0.1	0.25	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.71
9	1	1.10	3	1.30	1.30	1.5	4	4	0.50	-0.50	0.39	0.39	0.37	-0.37	0.35	0.35	0.35	-0.23	0.32	-0.23	-0.2	0.32	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.54
13	1	0.00	0	0.80	0.80	0.8	2	2	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.80	2	0.40	0.40	0.40	0.40	0.40	0.40	0.79
23	1	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.76
24	1	1.70	2	1.70	1.70	1.8	2	3	0.90	-0.90	0.85	0.85	0.85	-0.85	0.85	0.70	0.70	-0.85	0.85	-0.57	-0.5	0.57	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.05
30	1	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.76
51	1	1.20	2	1.60	1.60	1.7	3	3	0.90	-0.90	0.67	0.67	0.60	-0.60	0.59	0.59	0.59	-0.27	0.53	-0.27	-0.2	0.53	0.40	1	0.30	0.40	0.40	0.40	0.40	0.40	0.59
52	1	4.70	9	7.20	7.20	8	14	16	0.90	-0.90	0.60	0.60	0.52	-0.52	0.58	0.54	0.54	-0.16	0.51	-0.14	-0.1	0.45	2.50	5	0.00	0.80	0.55	0.55	0.50	0.50	0.62
68	1	1.70	2	1.70	1.70	1.7	2	3	0.90	-0.90	0.85	0.85	0.85	-0.85	0.85	0.70	0.70	-0.85	0.85	-0.57	-0.5	0.57	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.02
71	1	0.90	1	1.20	1.20	1.2	3	3	0.90	-0.90	0.90	0.90	0.90	-0.90	0.54	0.54	0.54	-0.20	0.40	-0.20	-0.1	0.40	0.30	2	0.10	0.20	0.16	0.16	0.15	0.15	0.71
