#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
38	1	2.00	3	2.00	2.00	2.1	3	3	0.80	-0.80	0.68	0.68	0.67	-0.67	0.68	0.68	0.68	-0.67	0.67	-0.67	-0.7	0.67	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.86
43	1	0.00	0	2.00	2.00	2.1	4	4	0.70	0.40	0.00	0.00	0.00	0.00	0.51	0.51	0.51	0.50	0.50	0.50	0.5	0.50	2.00	4	0.40	0.70	0.51	0.51	0.50	0.50	0.69
48	1	5.70	10	6.60	6.60	7.2	12	13	0.80	-0.80	0.61	0.61	0.57	-0.57	0.59	0.56	0.56	-0.40	0.55	-0.37	-0.4	0.51	0.90	2	0.00	0.50	0.45	0.45	0.45	0.45	0.63
57	1	0.70	2	0.70	0.70	0.8	2	2	0.50	-0.50	0.38	0.38	0.35	-0.35	0.38	0.38	0.38	-0.35	0.35	-0.35	-0.4	0.35	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.77
69	1	1.90	4	2.70	2.70	3	7	8	0.80	-0.80	0.54	0.54	0.48	-0.48	0.46	0.43	0.43	-0.16	0.39	-0.14	-0.1	0.34	0.80	3	0.00	0.50	0.32	0.32	0.27	0.27	0.59
74	1	8.80	13	9.30	9.30	10	14	15	0.90	-0.90	0.71	0.71	0.68	-0.68	0.70	0.67	0.67	-0.59	0.66	-0.55	-0.5	0.62	0.50	1	0.00	0.50	0.50	0.50	0.50	0.50	0.75
77	1	1.30	3	1.30	1.30	1.4	3	3	0.60	-0.60	0.47	0.47	0.43	-0.43	0.47	0.47	0.47	-0.43	0.43	-0.43	-0.4	0.43	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.73
84	1	1.20	2	1.20	1.20	1.4	2	4	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.45	0.45	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.82
85	1	1.90	4	2.60	2.60	3	7	9	0.80	-0.80	0.54	0.54	0.48	-0.48	0.45	0.40	0.40	-0.17	0.37	-0.13	-0.1	0.29	0.70	3	0.00	0.50	0.30	0.30	0.23	0.23	0.57
92	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.23
93	1	0.90	1	0.90	0.90	1	1	2	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.64	0.64	-0.90	0.90	-0.45	-0.5	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.43
103	1	2.20	3	2.50	2.50	2.6	4	4	0.90	-0.90	0.74	0.74	0.73	-0.73	0.66	0.66	0.66	-0.47	0.62	-0.47	-0.5	0.62	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.85
119	1	0.50	1	0.60	0.60	0.6	2	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.36	0.36	0.36	-0.20	0.30	-0.20	-0.2	0.30	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.75
129	1	1.20	2	1.60	1.60	1.8	4	5	0.60	-0.60	0.60	0.60	0.60	-0.60	0.45	0.40	0.40	-0.20	0.40	-0.16	-0.1	0.32	0.40	2	0.00	0.30	0.22	0.22	0.20	0.20	0.64
138	1	1.30	2	1.30	1.30	1.3	2	2	0.90	-0.90	0.70	0.70	0.65	-0.65	0.70	0.70	0.70	-0.65	0.65	-0.65	-0.6	0.65	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.92
149	1	3.80	9	4.20	4.20	4.6	10	11	0.90	-0.90	0.49	0.49	0.42	-0.42	0.48	0.46	0.46	-0.34	0.42	-0.31	-0.3	0.38	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.55
151	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.92
156	1	1.60	2	1.60	1.60	1.7	2	3	0.90	-0.90	0.81	0.81	0.80	-0.80	0.81	0.66	0.66	-0.80	0.80	-0.53	-0.5	0.53	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.02
168	1	3.10	5	3.10	3.10	3.2	5	5	0.90	-0.90	0.66	0.66	0.62	-0.62	0.66	0.66	0.66	-0.62	0.62	-0.62	-0.6	0.62	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.76
178	1	1.00	2	1.30	1.30	1.4	3	4	0.50	-0.50	0.50	0.50	0.50	-0.50	0.44	0.38	0.38	-0.23	0.43	-0.17	-0.1	0.33	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.75
180	1	1.70	2	2.70	2.70	2.9	4	4	0.90	-0.90	0.85	0.85	0.85	-0.85	0.70	0.70	0.70	-0.18	0.68	-0.18	-0.1	0.68	1.00	2	0.50	0.50	0.50	0.50	0.50	0.50	0.81
181	1	4.00	6	4.40	4.40	4.7	7	7	0.90	-0.90	0.72	0.72	0.67	-0.67	0.68	0.68	0.68	-0.51	0.63	-0.51	-0.5	0.63	0.40	1	0.20	0.40	0.40	0.40	0.40	0.40	0.76
228	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.20
243	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.83
244	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.21
253	1	4.40	8	5.50	5.50	5.9	11	11	0.90	-0.90	0.60	0.60	0.55	-0.55	0.55	0.55	0.55	-0.30	0.50	-0.30	-0.3	0.50	1.10	3	0.10	0.50	0.39	0.39	0.37	0.37	0.62
262	1	1.20	2	1.20	1.20	1.2	2	2	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.63	0.63	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.90
270	1	1.30	2	1.30	1.30	1.4	2	2	0.80	-0.80	0.67	0.67	0.65	-0.65	0.67	0.67	0.67	-0.65	0.65	-0.65	-0.7	0.65	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.87
273	1	1.00	3	1.00	1.00	1	3	3	0.50	-0.50	0.37	0.37	0.33	-0.33	0.37	0.37	0.37	-0.33	0.33	-0.33	-0.3	0.33	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.62
279	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.19
283	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.07
290	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.83
292	1	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.93
299	1	8.50	12	9.40	9.40	10.1	14	15	0.90	-0.90	0.74	0.74	0.71	-0.71	0.71	0.68	0.68	-0.54	0.67	-0.51	-0.5	0.63	0.90	2	0.00	0.60	0.47	0.47	0.45	0.45	0.74
319	1	1.70	4	1.90	1.90	2.1	5	5	0.90	-0.90	0.53	0.53	0.43	-0.43	0.48	0.48	0.48	-0.30	0.38	-0.30	-0.3	0.38	0.20	1	0.10	0.20	0.20	0.20	0.20	0.20	0.59
322	1	1.50	2	1.80	1.80	2	3	3	0.80	-0.80	0.75	0.75	0.75	-0.75	0.64	0.64	0.64	-0.40	0.60	-0.40	-0.4	0.60	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.77
328	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
334	1	1.50	3	1.60	1.60	1.8	4	4	0.90	-0.90	0.60	0.60	0.50	-0.50	0.52	0.52	0.52	-0.35	0.40	-0.35	-0.3	0.40	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.69
342	1	2.10	4	2.10	2.10	2.3	4	5	0.80	-0.80	0.59	0.59	0.53	-0.53	0.59	0.53	0.53	-0.53	0.53	-0.42	-0.4	0.42	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.73
