#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
4	1	1.90	3	1.90	1.90	2	3	3	0.70	-0.70	0.64	0.64	0.63	-0.63	0.64	0.64	0.64	-0.63	0.63	-0.63	-0.6	0.63	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.84
12	1	1.00	2	1.00	1.00	1	2	2	0.90	-0.90	0.64	0.64	0.50	-0.50	0.64	0.64	0.64	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.92
15	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.20
29	1	1.90	4	3.30	3.30	3.5	8	8	0.60	-0.60	0.52	0.52	0.47	-0.47	0.46	0.46	0.46	-0.06	0.41	-0.06	0	0.41	1.40	4	0.10	0.50	0.38	0.38	0.35	0.35	0.54
36	1	0.70	1	0.70	0.70	0.7	1	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.49	0.49	-0.70	0.70	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.07
44	1	3.10	4	3.10	3.10	3.3	4	4	0.90	-0.90	0.78	0.78	0.78	-0.78	0.78	0.78	0.78	-0.78	0.78	-0.78	-0.8	0.78	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	0.88
87	1	1.80	3	1.80	1.80	1.9	3	4	0.90	-0.90	0.65	0.65	0.60	-0.60	0.65	0.56	0.56	-0.60	0.60	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.79
96	1	1.10	2	2.50	2.50	2.7	6	6	0.70	-0.70	0.57	0.57	0.55	-0.55	0.48	0.48	0.48	0.05	0.42	0.05	0	0.42	1.40	4	0.10	0.70	0.44	0.44	0.35	0.35	0.61
100	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.22
115	1	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
125	1	3.40	9	6.10	6.10	7.1	16	18	0.90	-0.70	0.43	0.43	0.38	-0.38	0.46	0.43	0.43	-0.04	0.38	-0.04	0	0.34	2.70	7	0.00	0.90	0.49	0.49	0.39	0.39	0.51
134	1	1.20	2	1.20	1.20	1.3	2	3	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.52	0.52	-0.60	0.60	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.97
143	1	1.20	3	1.20	1.20	1.4	3	4	0.70	-0.70	0.45	0.45	0.40	-0.40	0.45	0.39	0.39	-0.40	0.40	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.65
159	1	3.60	4	3.60	3.60	3.8	4	4	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.02
161	1	4.40	8	4.60	4.60	5	9	10	0.90	-0.90	0.61	0.61	0.55	-0.55	0.58	0.55	0.55	-0.47	0.51	-0.42	-0.4	0.46	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.65
176	1	1.40	2	1.40	1.40	1.4	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.05
196	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.82
