#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
1	1	1.00	3	1.10	1.10	1.2	4	4	0.60	-0.60	0.39	0.39	0.33	-0.33	0.34	0.34	0.34	-0.22	0.28	-0.22	-0.2	0.28	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.34
3	1	2.10	3	2.10	2.10	2.2	3	3	0.90	-0.90	0.75	0.75	0.70	-0.70	0.75	0.75	0.75	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.91
8	1	1.70	3	2.60	2.60	2.8	5	7	0.80	-0.70	0.60	0.60	0.57	-0.57	0.59	0.50	0.50	-0.16	0.52	-0.11	-0.1	0.37	0.90	2	0.00	0.80	0.57	0.57	0.45	0.45	0.70
20	1	1.80	2	2.20	2.20	2.3	3	4	0.90	-0.90	0.90	0.90	0.90	-0.90	0.77	0.67	0.67	-0.47	0.73	-0.35	-0.3	0.55	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.95
22	1	1.70	3	1.70	1.70	1.8	3	3	0.70	-0.70	0.57	0.57	0.57	-0.57	0.57	0.57	0.57	-0.57	0.57	-0.57	-0.6	0.57	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.57
35	1	0.40	1	0.60	0.60	0.7	2	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.32	0.32	0.32	-0.10	0.30	-0.10	0	0.30	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.64
42	1	2.90	4	2.90	2.90	3.1	4	5	0.90	-0.90	0.74	0.74	0.73	-0.73	0.74	0.66	0.66	-0.73	0.73	-0.58	-0.6	0.58	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.83
60	1	1.20	2	1.20	1.20	1.3	2	2	0.80	-0.80	0.63	0.63	0.60	-0.60	0.63	0.63	0.63	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.92
64	1	4.10	7	4.20	4.20	4.5	8	11	0.90	-0.90	0.67	0.67	0.59	-0.59	0.63	0.54	0.54	-0.50	0.53	-0.36	-0.3	0.38	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.75
73	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.19
75	1	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.92
104	1	0.40	1	0.40	0.40	0.4	1	2	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.28	0.28	-0.40	0.40	-0.20	-0.1	0.20	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.00
111	1	1.60	2	2.30	2.30	2.4	4	4	0.90	-0.90	0.81	0.81	0.80	-0.80	0.65	0.65	0.65	-0.23	0.57	-0.23	-0.1	0.57	0.70	2	0.10	0.60	0.43	0.43	0.35	0.35	0.74
141	1	3.80	6	3.80	3.80	4.1	6	6	0.80	-0.80	0.66	0.66	0.63	-0.63	0.66	0.66	0.66	-0.63	0.63	-0.63	-0.6	0.63	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.76
170	1	0.80	1	0.80	0.80	0.8	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.17
172	1	0.80	1	0.80	0.80	0.8	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.20
195	1	7.30	13	10.30	10.30	11.2	21	22	0.90	-0.90	0.63	0.63	0.56	-0.56	0.56	0.55	0.55	-0.20	0.49	-0.20	-0.2	0.47	3.00	8	0.00	0.80	0.43	0.43	0.38	0.38	0.59
198	1	4.20	6	4.40	4.40	4.8	7	7	0.90	-0.90	0.73	0.73	0.70	-0.70	0.68	0.68	0.68	-0.57	0.63	-0.57	-0.6	0.63	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.77
200	1	1.10	2	1.20	1.20	1.3	3	3	0.90	-0.90	0.65	0.65	0.55	-0.55	0.54	0.54	0.54	-0.33	0.40	-0.33	-0.3	0.40	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.71
205	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.10
206	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.32
211	1	0.90	1	0.90	0.90	0.9	1	1	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	-0.90	-0.9	0.90	0.00	0	0.90	-0.90	0.00	0.00	0.00	0.00	1.27
223	1	1.80	4	2.80	2.80	3	7	7	0.80	-0.80	0.54	0.54	0.45	-0.45	0.48	0.48	0.48	-0.11	0.40	-0.11	-0.1	0.40	1.00	3	0.10	0.50	0.37	0.37	0.33	0.33	0.57
236	1	0.70	2	0.70	0.70	0.8	2	2	0.40	-0.40	0.35	0.35	0.35	-0.35	0.35	0.35	0.35	-0.35	0.35	-0.35	-0.4	0.35	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.69
269	1	4.00	9	5.60	5.60	6.1	11	12	0.90	-0.90	0.53	0.53	0.44	-0.44	0.59	0.56	0.56	-0.22	0.51	-0.20	-0.2	0.47	1.60	2	0.00	0.80	0.80	0.80	0.80	0.80	0.64
275	1	1.80	2	1.80	1.80	1.8	2	3	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.73	0.73	-0.90	0.90	-0.60	-0.6	0.60	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.14
276	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.22
278	1	2.30	3	2.30	2.30	2.5	3	4	0.90	-0.90	0.77	0.77	0.77	-0.77	0.77	0.67	0.67	-0.77	0.77	-0.57	-0.6	0.57	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.93
284	1	1.30	2	1.30	1.30	1.4	2	2	0.80	-0.80	0.67	0.67	0.65	-0.65	0.67	0.67	0.67	-0.65	0.65	-0.65	-0.7	0.65	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.99
289	1	4.10	8	6.10	6.10	6.9	13	15	0.90	-0.90	0.62	0.62	0.51	-0.51	0.55	0.51	0.51	-0.16	0.47	-0.14	-0.1	0.41	2.00	5	0.00	0.60	0.42	0.42	0.40	0.40	0.59
301	1	2.20	5	3.10	3.10	3.3	8	8	0.90	-0.90	0.53	0.53	0.44	-0.44	0.46	0.46	0.46	-0.16	0.39	-0.16	-0.1	0.39	0.90	3	0.10	0.40	0.31	0.31	0.30	0.30	0.46
305	1	6.20	9	6.20	6.20	6.6	9	9	0.80	-0.80	0.71	0.71	0.69	-0.69	0.71	0.71	0.71	-0.69	0.69	-0.69	-0.7	0.69	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.76
312	1	0.30	1	0.30	0.30	0.4	1	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.21	0.21	-0.30	0.30	-0.15	-0.1	0.15	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.83
316	1	3.20	6	3.20	3.20	3.5	6	7	0.90	-0.90	0.61	0.61	0.53	-0.53	0.61	0.56	0.56	-0.53	0.53	-0.46	-0.4	0.46	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.69
348	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.05
357	1	2.70	4	2.80	2.80	3	5	5	0.80	-0.80	0.68	0.68	0.67	-0.67	0.61	0.61	0.61	-0.52	0.56	-0.52	-0.5	0.56	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.69
366	1	0.20	1	0.20	0.20	0.2	1	2	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.14	0.14	-0.20	0.20	-0.10	-0.1	0.10	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.13
