#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
25	1	0.60	1	0.70	0.70	0.7	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.43	0.43	0.43	-0.25	0.35	-0.25	-0.2	0.35	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.84
26	1	2.20	3	2.40	2.40	2.6	4	4	0.90	-0.90	0.74	0.74	0.73	-0.73	0.65	0.65	0.65	-0.50	0.60	-0.50	-0.5	0.60	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.80
27	1	2.70	3	2.70	2.70	2.8	3	4	0.90	-0.90	0.90	0.90	0.90	-0.90	0.90	0.78	0.78	-0.90	0.90	-0.68	-0.7	0.68	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.04
28	1	1.70	4	4.40	4.40	4.8	9	9	0.80	-0.70	0.48	0.48	0.42	-0.42	0.55	0.55	0.55	0.11	0.49	0.11	0.1	0.49	2.70	5	0.10	0.80	0.61	0.61	0.54	0.54	0.65
41	1	5.30	12	5.40	5.40	6.2	13	15	0.90	-0.90	0.51	0.51	0.44	-0.44	0.49	0.46	0.46	-0.40	0.42	-0.35	-0.3	0.36	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.55
67	1	1.50	4	5.60	5.60	6.2	11	12	0.90	-0.80	0.46	0.46	0.38	-0.38	0.57	0.55	0.55	0.24	0.51	0.22	0.2	0.47	4.10	7	0.00	0.90	0.62	0.62	0.59	0.59	0.65
79	1	1.70	2	2.40	2.40	2.5	3	3	0.90	-0.90	0.85	0.85	0.85	-0.85	0.80	0.80	0.80	-0.33	0.80	-0.33	-0.3	0.80	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.02
80	1	2.50	5	3.10	3.10	3.5	7	9	0.90	-0.90	0.60	0.60	0.50	-0.50	0.54	0.47	0.47	-0.27	0.44	-0.21	-0.2	0.34	0.60	2	0.00	0.40	0.32	0.32	0.30	0.30	0.66
91	1	0.80	1	0.80	0.80	0.8	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.25
110	1	1.60	3	1.60	1.60	1.8	3	4	0.70	-0.70	0.55	0.55	0.53	-0.53	0.55	0.47	0.47	-0.53	0.53	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.55
