#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
17	1	0.80	3	1.30	1.30	1.4	5	5	0.60	-0.60	0.36	0.36	0.27	-0.27	0.32	0.32	0.32	-0.06	0.26	-0.06	0	0.26	0.50	2	0.10	0.30	0.25	0.25	0.25	0.25	0.59
40	1	3.00	5	3.40	3.40	3.7	6	8	0.70	-0.70	0.61	0.61	0.60	-0.60	0.58	0.50	0.50	-0.43	0.57	-0.33	-0.3	0.42	0.40	1	0.00	0.40	0.40	0.40	0.40	0.40	0.71
53	1	1.60	2	1.60	1.60	1.7	2	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	0.97
59	1	0.70	1	1.10	1.10	1.1	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.57	0.57	0.57	-0.15	0.55	-0.15	-0.1	0.55	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.88
72	1	0.80	1	0.80	0.80	0.9	1	2	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.57	0.57	-0.80	0.80	-0.40	-0.4	0.40	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.16
89	1	0.50	1	0.50	0.50	0.5	1	2	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.35	0.35	-0.50	0.50	-0.25	-0.2	0.25	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.50
98	1	7.10	12	7.30	7.30	8	14	16	0.90	-0.90	0.65	0.65	0.59	-0.59	0.60	0.56	0.56	-0.49	0.52	-0.43	-0.4	0.46	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.67
102	1	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.13
120	1	1.10	2	1.10	1.10	1.2	2	2	0.70	-0.70	0.57	0.57	0.55	-0.55	0.57	0.57	0.57	-0.55	0.55	-0.55	-0.6	0.55	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.84
128	1	3.40	5	3.40	3.40	3.7	5	7	0.90	-0.90	0.74	0.74	0.68	-0.68	0.74	0.63	0.63	-0.68	0.68	-0.49	-0.5	0.49	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.83
131	1	4.80	9	5.30	5.30	5.7	11	12	0.70	-0.70	0.55	0.55	0.53	-0.53	0.51	0.49	0.49	-0.39	0.48	-0.36	-0.3	0.44	0.50	2	0.00	0.30	0.25	0.25	0.25	0.25	0.56
142	1	0.80	2	1.00	1.00	1.3	3	7	0.60	-0.60	0.45	0.45	0.40	-0.40	0.38	0.25	0.25	-0.20	0.33	-0.09	0	0.14	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.63
146	1	6.40	12	6.50	6.50	7	13	13	0.90	-0.90	0.60	0.60	0.53	-0.53	0.57	0.57	0.57	-0.48	0.50	-0.48	-0.5	0.50	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.57
150	1	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.75
