#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
11	1	3.80	5	3.80	3.80	4.1	5	6	0.90	-0.90	0.78	0.78	0.76	-0.76	0.78	0.72	0.72	-0.76	0.76	-0.63	-0.6	0.63	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.88
14	1	2.10	3	2.20	2.20	2.4	4	4	0.90	-0.90	0.75	0.75	0.70	-0.70	0.66	0.66	0.66	-0.50	0.55	-0.50	-0.5	0.55	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.79
16	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.25
19	1	2.30	3	2.30	2.30	2.4	3	3	0.90	-0.90	0.78	0.78	0.77	-0.77	0.78	0.78	0.78	-0.77	0.77	-0.77	-0.8	0.77	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	0.90
31	1	1.80	3	1.80	1.80	2	3	4	0.80	-0.80	0.62	0.62	0.60	-0.60	0.62	0.53	0.53	-0.60	0.60	-0.45	-0.4	0.45	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.80
45	1	1.00	2	1.10	1.10	1.2	3	4	0.90	-0.90	0.64	0.64	0.50	-0.50	0.53	0.46	0.46	-0.30	0.37	-0.23	-0.2	0.28	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.76
47	1	1.40	3	1.40	1.40	1.5	3	4	0.70	-0.70	0.50	0.50	0.47	-0.47	0.50	0.43	0.43	-0.47	0.47	-0.35	-0.3	0.35	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.69
54	1	1.10	2	1.10	1.10	1.2	2	2	0.70	-0.70	0.57	0.57	0.55	-0.55	0.57	0.57	0.57	-0.55	0.55	-0.55	-0.6	0.55	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.90
61	1	1.40	3	1.40	1.40	1.5	3	3	0.60	-0.60	0.48	0.48	0.47	-0.47	0.48	0.48	0.48	-0.47	0.47	-0.47	-0.5	0.47	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.73
78	1	0.80	1	0.80	0.80	0.8	1	1	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	0.80	0.80	-0.80	0.80	-0.80	-0.8	0.80	0.00	0	0.80	-0.80	0.00	0.00	0.00	0.00	1.17
83	1	8.20	18	11.80	11.80	13.4	26	33	0.80	-0.80	0.51	0.51	0.46	-0.46	0.50	0.44	0.44	-0.18	0.45	-0.14	-0.1	0.36	3.60	8	0.00	0.60	0.47	0.47	0.45	0.45	0.53
95	1	1.70	2	1.80	1.80	2	3	4	0.90	-0.90	0.85	0.85	0.85	-0.85	0.70	0.60	0.60	-0.53	0.60	-0.40	-0.3	0.45	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.82
122	1	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.08
148	1	0.90	2	0.90	0.90	1	2	2	0.50	-0.50	0.45	0.45	0.45	-0.45	0.45	0.45	0.45	-0.45	0.45	-0.45	-0.5	0.45	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.72
155	1	2.10	4	2.10	2.10	2.3	4	4	0.90	-0.90	0.62	0.62	0.53	-0.53	0.62	0.62	0.62	-0.53	0.53	-0.53	-0.5	0.53	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.78
163	1	2.70	4	2.70	2.70	2.9	4	4	0.80	-0.80	0.69	0.69	0.68	-0.68	0.69	0.69	0.69	-0.68	0.68	-0.68	-0.7	0.68	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.86
167	1	3.50	6	3.50	3.50	3.8	6	6	0.90	-0.90	0.62	0.62	0.58	-0.58	0.62	0.62	0.62	-0.58	0.58	-0.58	-0.6	0.58	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.71
183	1	0.90	1	2.00	2.00	2.1	3	3	0.90	-0.90	0.90	0.90	0.90	-0.90	0.74	0.74	0.74	0.07	0.67	0.07	0	0.67	1.10	2	0.20	0.90	0.65	0.65	0.55	0.55	0.90
187	1	3.20	6	3.80	3.80	4	8	9	0.80	-0.80	0.60	0.60	0.53	-0.53	0.54	0.51	0.51	-0.33	0.48	-0.29	-0.3	0.42	0.60	2	0.00	0.30	0.30	0.30	0.30	0.30	0.61
230	1	1.30	3	2.90	2.90	3.2	5	6	0.80	-0.70	0.48	0.48	0.43	-0.43	0.63	0.57	0.57	0.06	0.58	0.05	0	0.48	1.60	2	0.00	0.80	0.80	0.80	0.80	0.80	0.82
251	1	1.80	3	2.30	2.30	2.5	4	4	0.70	-0.70	0.61	0.61	0.60	-0.60	0.58	0.58	0.58	-0.32	0.57	-0.32	-0.3	0.57	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.71
261	1	0.60	1	0.80	0.80	0.8	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.45	0.45	0.45	-0.20	0.40	-0.20	-0.2	0.40	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.84
267	1	0.90	3	0.90	0.90	1.1	3	3	0.40	-0.40	0.31	0.31	0.30	-0.30	0.31	0.31	0.31	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.65
297	1	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.21
310	1	0.00	0	0.00	0.00	0	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
